KNO-07-001,推理链路,P0-2,推理-简单演绎推理,事实+假设,返回confidence+reasoning_chain，P0,功能,
KNO-07-002,推理链路,P0-2,推理-多跳推理,max_hops=3,返回reasoning_path，P0,功能,
KNO-07-003,推理链路,P0-2,推理-溯因推理,observation+candidate_causes,返回most_likely_cause，P0,功能,
KNO-07-004,推理链路,P0-2,推理-置信度计算,[链权重0.9,0.8],confidence=0.72，P0,功能,
KNO-07-005,推理链路,P0-2,推理-路径可视化,推理查询,返回reasoning_chain+visualization_data，P0,功能,
KNO-08-001,推理链路,P0-2,推理边界-矛盾事实,矛盾的两个事实,confidence<0.5，检测冲突，P1,边界,
KNO-08-002,推理链路,P0-2,推理边界-无限循环预防,max_hops=5循环图,检测到loops_detected，P0,边界,
KNO-08-003,推理链路,P0-2,推理边界-无匹配路径,完全未知问题,confidence<0.3，P1,边界,
KNO-08-004,推理链路,P0-2,推理错误-低置信度阈值过滤,min_confidence=0.8,过滤后全部>=0.8，P1,错误,
KNO-09-001,知识层集成,P0-2,全链路集成测试,图谱+案例库+RAG协同,全部成功，P0,回归,
KNO-09-002,知识层集成,P0-2,回归-并发操作,20个并发add_node,成功>=18，P0,回归,
KNO-09-003,知识层集成,P0-2,回归-持久化验证,重启KnowledgeGraph实例,节点数一致，P0,回归,
PER-01-001,拓扑感知,P0-3,拓扑发现-PG集群,pg_stat_replication查询,返回复制连接数，P0,功能,pg
PER-01-002,拓扑感知,P0-3,拓扑发现-MySQL主从,SHOW SLAVE STATUS,返回从库数，P0,功能,mysql
PER-01-003,拓扑感知,P0-3,节点状态监控,pg_is_in_recovery()+连接数,返回is_replica+连接数，P0,功能,pg
PER-01-004,拓扑感知,P0-3,拓扑工具Mock测试,get_cluster_topology(cluster_id,depth=2),返回nodes，P0,功能,
PER-01-005,拓扑感知,P0-3,复制延迟追踪,track_replication_lag(instance_id),返回lag_bytes，P0,功能,
PER-02-001,拓扑感知,P0-3,拓扑边界-未配置复制,pg_stat_replication count=0,返回0连接，P0,边界,pg
PER-02-002,拓扑感知,P0-3,拓扑边界-复制中断,state NOT IN ('streaming','catchup'),返回异常连接，P0,边界,pg
PER-02-003,拓扑感知,P0-3,拓扑边界-从库落后,SHOW SLAVE STATUS Seconds_Behind_Master,延迟检测，P0,边界,mysql
PER-02-004,拓扑感知,P0-3,拓扑边界-大规模集群50+节点,50节点集群,不应超时，P0,边界,
PER-02-005,拓扑感知,P0-3,拓扑边界-环形依赖检测,检测circular_dependencies,返回has_cycles，P0,边界,
PER-03-001,配置感知,P0-3,配置采集-PG参数,pg_settings关键参数,返回参数列表，P0,功能,pg
PER-03-002,配置感知,P0-3,配置采集-MySQL参数,SHOW GLOBAL VARIABLES LIKE '%buffer%',返回buffer参数，P0,功能,mysql
PER-03-003,配置感知,P0-3,配置工具Mock测试,get_instance_config(INS-TEST-001),返回配置字典，P0,功能,
PER-03-004,配置感知,P0-3,配置基线对比,current vs baseline,max_connections差异，P0,功能,
PER-03-005,配置感知,P0-3,配置变更检测,old_config vs new_config,返回changed_keys，P0,功能,
PER-04-001,配置感知,P0-3,配置边界-参数不存在,current_setting('nonexistent_param',true),返回NULL或错误，P1,边界,pg
PER-04-002,配置感知,P0-3,配置边界-Session vs Global,@@session vs @@global max_connections,区分两种级别，P0,边界,mysql
PER-04-003,配置感知,P0-3,配置边界-不需重启变更,check_restart_required,返回requires_restart，P0,边界,
PER-04-004,配置感知,P0-3,配置边界-不安全参数组合,work_mem过大+shared_buffers过小,返回warnings，P1,边界,
PER-04-005,配置感知,P0-3,配置边界-版本兼容性,PG15.2+max_connections=1000,返回compatible/warnings，P0,边界,
PER-05-001,API对接,P0-3,API健康检查,zCloud API /api/health,200 OK，P0,功能,real_api
PER-05-002,API对接,P0-3,API告警获取,/api/alerts?status=triggered,返回告警列表，P0,功能,real_api
PER-05-003,API对接,P0-3,API拓扑获取,/api/topology?cluster_id=CLS-001,返回拓扑数据，P0,功能,real_api
PER-05-004,API对接,P0-3,API Mock降级,Connection refused,降级到Mock数据，P0,功能,
PER-05-005,API对接,P0-3,API限流处理,429 Too Many Requests,Retry-After=60s处理，P0,功能,
PER-06-001,API对接,P0-3,API边界-超时处理,30秒超时,正确处理，P0,边界,
PER-06-002,API对接,P0-3,API边界-无效JSON,Invalid JSON response,正确处理解析错误，P0,边界,
PER-06-003,API对接,P0-3,API错误-401未授权,401 Unauthorized,正确处理，P0,错误,
PER-06-004,API对接,P0-3,API错误-500服务器错误,500 Internal Server Error,正确处理，P0,错误,
PER-06-005,API对接,P0-3,API边界-自动重试机制,3次重试后成功,第3次成功，P0,边界,
PER-06-006,API对接,P0-3,API边界-分页处理,3页×10条=30条,全部30条数据，P0,边界,
PER-07-001,感知层集成,P0-3,拓扑+配置集成,拓扑节点+每个节点配置,配置字典，P0,回归,
PER-07-002,感知层集成,P0-3,回归-持续监控,5次pg_stat_activity采集,5个数据点，P0,回归,pg
PER-07-003,感知层集成,P0-3,回归-感知上下文注入,topology+config注入orchestrator,上下文正确，P0,回归,
INT-01-001,集成测试,P0-1,安全+编排-安全SQL,安全SELECT通过护栏→编排Agent,两者都成功，P0,集成,
INT-01-002,集成测试,P0-1,安全+编排-危险SQL,DROP TABLE通过护栏→编排Agent,护栏拦截，Agent拒绝，P0,集成,
INT-01-003,集成测试,P0-1,安全+编排-需审批SQL,DELETE批量删除→触发审批,approval_required=True，P0,集成,
INT-02-001,集成测试,P0-2,知识+诊断-图谱推理,诊断时查询图谱路径,reasoning_chain>0，P0,集成,
INT-02-002,集成测试,P0-2,知识+诊断-案例推荐,诊断时检索相似案例,找到similar_cases，P0,集成,
INT-03-001,集成测试,P0-3,感知+诊断-拓扑上下文,结合pg_is_in_recovery诊断,诊断使用拓扑信息，P0,集成,pg
INT-03-002,集成测试,P0-3,感知+诊断-配置上下文,结合instance_config诊断,诊断使用配置信息，P0,集成,
INT-04-001,集成测试,P0-1,执行闭环-完整流程,SOP→审批→执行→验证,全部通过，P0,集成,
INT-04-002,集成测试,P0-1,执行闭环-回流触发重试,验证失败触发重试,retry_count>0，P0,集成,
INT-05-001,集成测试,回归,V1.5-BackupAgent,BackupAgent.check_status(mysql),V1.5功能正常，P0,回归,mysql
INT-05-002,集成测试,回归,V1.5-意图路由,3个不同意图查询,全部正确路由，P0,回归,
INT-05-003,集成测试,回归,V1.5-PolicyEngine,PolicyEngine.check(read),权限检查正常，P0,回归,pg
INT-05-004,集成测试,回归,V1.5-审计链,添加2个entry+verify,哈希链验证通过，P0,回归,
INT-05-005,集成测试,回归,V1.5-向量存储,VectorStore.search,搜索正常，P0,回归,
INT-06-001,集成测试,全链路,锁等待完整场景,P0-1护栏+P0-2图谱+P0-3拓扑+诊断,全链路成功，P0,集成,
INT-06-002,集成测试,全链路,权限升级完整流程,诊断→审批→SOP→验证,全部阶段完成，P0,集成,
INT-07-001,集成测试,性能,20并发诊断压力,20个并发diagnose调用,<30秒，成功>=18，P0,压力,
INT-07-002,集成测试,性能,100次策略检查,<5秒，>20次/秒，P0,压力,
